AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-27857,200,27857,item-200-27857.xml,9832,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",711,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,7,IRT3PLn,1,1,0.39246,-0.5408,0,,,-0.5408,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-27859,200,27859,item-200-27859.xml,9832,MS,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",711,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,9,IRT3PLn,1,1,0.33964,2.50835,0,,,2.50835,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-27861,200,27861,item-200-27861.xml,9832,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",711,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,8,IRT3PLn,1,1,0.55764,0.1122,0,,,0.1122,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-31958,200,31958,item-200-31958.xml,9832,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",921,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,14,IRT3PLn,1,1,0.26874,1.44759,0,,,1.44759,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-31960,200,31960,item-200-31960.xml,9832,MS,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",921,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,15,IRT3PLn,1,1,0.56307,1.6948,0,,,1.6948,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-31962,200,31962,item-200-31962.xml,9832,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",921,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,13,IRT3PLn,1,1,0.81127,-0.14169,0,,,-0.14169,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-32272,200,32272,item-200-32272.xml,9832,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",930,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,6,IRT3PLn,1,1,0.36515,0.85291,0,,,0.85291,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-32274,200,32274,item-200-32274.xml,9832,EBSR,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",930,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,4,IRT3PLn,1,1,0.64478,-0.12487,0,,,-0.12487,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-32276,200,32276,item-200-32276.xml,9832,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",930,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,0.48116,0.40324,0,,,0.40324,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-33768,200,33768,item-200-33768.xml,9832,EBSR,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",1007,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,12,IRT3PLn,1,1,0.40261,1.51145,0,,,1.51145,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-33770,200,33770,item-200-33770.xml,9832,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",1007,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,10,IRT3PLn,1,1,0.44231,-0.4264,0,,,-0.4264,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-33772,200,33772,item-200-33772.xml,9832,EBSR,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",1007,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,11,IRT3PLn,1,1,0.69763,0.93097,0,,,0.93097,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-Perf-Explanatory-MobileEdTech-Winter-2016-2017,SBAC-IAB-FIXED-G7E-Perf-Explanatory-MobileEdTech,ELA,7,interim,IAB,ELA IAB Perf G7 MobileEdTechnology,9832,2017,200-61310,200,61310,item-200-61310.xml,9832,SA,7,SBAC-ELA-v1:4-CR|4-7,"4-CR	","4-7	",1960,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,0.82034,1.00849,2.23555,,,1.62202,(SBAC)SBAC-IAB-FIXED-G7E-Perf-Exp-MobileEdTech-1-ELA-7-Winter-2016-2017,,SBAC-4-CR|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-Perf-Explanatory-MobileEdTech-Winter-2016-2017,SBAC-IAB-FIXED-G7E-Perf-Explanatory-MobileEdTech,ELA,7,interim,IAB,ELA IAB Perf G7 MobileEdTechnology,9832,2017,200-61314,200,61314,item-200-61314.xml,9832,MI,7,SBAC-ELA-v1:4-CR|4-7,"4-CR	","4-7	",1960,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,3,IRT3PLn,1,1,0.74281,3.25621,0,,,3.25621,(SBAC)SBAC-IAB-FIXED-G7E-Perf-Exp-MobileEdTech-1-ELA-7-Winter-2016-2017,,SBAC-4-CR|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-Perf-Explanatory-MobileEdTech-Winter-2016-2017,SBAC-IAB-FIXED-G7E-Perf-Explanatory-MobileEdTech,ELA,7,interim,IAB,ELA IAB Perf G7 MobileEdTechnology,9832,2017,200-61316,200,61316,item-200-61316.xml,9832,WER,7,SBAC-ELA-v1:2-W|4-7,"2-W	","4-7	",1960,N,BRF,ENU-Braille,4,ENU,,,10,,HandScored,N,FALSE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,1.16005,-0.55566,0.51386,1.75616,3.3294,-0.0209,(SBAC)SBAC-IAB-FIXED-G7E-Perf-Exp-MobileEdTech-2-ELA-7-Winter-2016-2017,,SBAC-2-W|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ReadLit-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ReadLit-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ReadLiterary,9832,2017,200-43881,200,43881,item-200-43881.xml,9832,EBSR,7,SBAC-ELA-v1:1-LT|4-7,"1-LT	","4-7	",1362,N,BRF,ENU-Braille,4,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,14,IRT3PLn,1,1,0.8981,0.4277,0,,,0.4277,(SBAC)SBAC-IAB-FIXED-G7E-ReadLit-ELA-7-Winter-2016-2017,,SBAC-1-LT|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ReadLit-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ReadLit-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ReadLiterary,9832,2017,200-55267,200,55267,item-200-55267.xml,9832,SA,7,SBAC-ELA-v1:1-LT|4-7,"1-LT	","4-7	",1855,N,BRF,ENU-Braille,4,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,10,IRTGPC,1,2,0.76655,0.87008,2.02566,,,1.44787,(SBAC)SBAC-IAB-FIXED-G7E-ReadLit-ELA-7-Winter-2016-2017,,SBAC-1-LT|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ReadLit-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ReadLit-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ReadLiterary,9832,2017,200-55319,200,55319,item-200-55319.xml,9832,EBSR,7,SBAC-ELA-v1:1-LT|4-7,"1-LT	","4-7	",1837,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,3,IRT3PLn,1,1,1.21525,0.42181,0,,,0.42181,(SBAC)SBAC-IAB-FIXED-G7E-ReadLit-ELA-7-Winter-2016-2017,,SBAC-1-LT|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-Research-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-Research-ELA-7,ELA,7,interim,IAB,ELA IAB G7 Research,9832,2017,200-16543,200,16543,item-200-16543.xml,9832,MI,7,SBAC-ELA-v1:4-CR|4-7,"4-CR	","4-7	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,16,IRT3PLn,1,1,0.50108,1.9868,0,,,1.9868,(SBAC)SBAC-IAB-FIXED-G7E-Research-ELA-7-Winter-2016-2017,,SBAC-4-CR|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-Research-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-Research-ELA-7,ELA,7,interim,IAB,ELA IAB G7 Research,9832,2017,200-22452,200,22452,item-200-22452.xml,9832,HTQ,7,SBAC-ELA-v1:4-CR|4-7,"4-CR	","4-7	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,15,IRT3PLn,1,1,0.45178,1.69594,0,,,1.69594,(SBAC)SBAC-IAB-FIXED-G7E-Research-ELA-7-Winter-2016-2017,,SBAC-4-CR|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-Research-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-Research-ELA-7,ELA,7,interim,IAB,ELA IAB G7 Research,9832,2017,200-23434,200,23434,item-200-23434.xml,9832,MI,7,SBAC-ELA-v1:4-CR|4-7,"4-CR	","4-7	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,17,IRT3PLn,1,1,0.77621,1.8639,0,,,1.8639,(SBAC)SBAC-IAB-FIXED-G7E-Research-ELA-7-Winter-2016-2017,,SBAC-4-CR|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-Research-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-Research-ELA-7,ELA,7,interim,IAB,ELA IAB G7 Research,9832,2017,200-29311,200,29311,item-200-29311.xml,9832,MC,7,SBAC-ELA-v1:4-CR|4-7,"4-CR	","4-7	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,0.46538,-0.09031,0,,,-0.09031,(SBAC)SBAC-IAB-FIXED-G7E-Research-ELA-7-Winter-2016-2017,,SBAC-4-CR|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-Research-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-Research-ELA-7,ELA,7,interim,IAB,ELA IAB G7 Research,9832,2017,200-29315,200,29315,item-200-29315.xml,9832,MS,7,SBAC-ELA-v1:4-CR|4-7,"4-CR	","4-7	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,TRUE,TRUE,18,IRT3PLn,1,1,0.55259,1.96561,0,,,1.96561,(SBAC)SBAC-IAB-FIXED-G7E-Research-ELA-7-Winter-2016-2017,,SBAC-4-CR|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-Research-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-Research-ELA-7,ELA,7,interim,IAB,ELA IAB G7 Research,9832,2017,200-29857,200,29857,item-200-29857.xml,9832,MI,7,SBAC-ELA-v1:4-CR|4-7,"4-CR	","4-7	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,14,IRT3PLn,1,1,0.49991,2.61247,0,,,2.61247,(SBAC)SBAC-IAB-FIXED-G7E-Research-ELA-7-Winter-2016-2017,,SBAC-4-CR|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G7E-COMBINED-2017,ELA,7,interim,ICA,Grade 7 ELA,9831,2017,200-25315,200,25315,item-200-25315.xml,9832,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",570,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,7,IRT3PLn,1,1,0.34012,-1.1011,0,,,-1.1011,(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G7E-COMBINED-2017,ELA,7,interim,ICA,Grade 7 ELA,9831,2017,200-25317,200,25317,item-200-25317.xml,9832,MS,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",570,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,9,IRT3PLn,1,1,0.45031,1.77716,0,,,1.77716,(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G7E-COMBINED-2017,ELA,7,interim,ICA,Grade 7 ELA,9831,2017,200-25319,200,25319,item-200-25319.xml,9832,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",570,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,8,IRT3PLn,1,1,0.52692,0.00479,0,,,0.00479,(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G7E-COMBINED-2017,ELA,7,interim,ICA,Grade 7 ELA,9831,2017,200-27857,200,27857,item-200-27857.xml,9832,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",711,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,18,IRT3PLn,1,1,0.39246,-0.5408,0,,,-0.5408,(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G7E-COMBINED-2017,ELA,7,interim,ICA,Grade 7 ELA,9831,2017,200-27859,200,27859,item-200-27859.xml,9832,MS,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",711,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,20,IRT3PLn,1,1,0.33964,2.50835,0,,,2.50835,(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G7E-COMBINED-2017,ELA,7,interim,ICA,Grade 7 ELA,9831,2017,200-27861,200,27861,item-200-27861.xml,9832,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",711,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,19,IRT3PLn,1,1,0.55764,0.1122,0,,,0.1122,(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G7E-COMBINED-2017,ELA,7,interim,ICA,Grade 7 ELA,9831,2017,200-29311,200,29311,item-200-29311.xml,9832,MC,7,SBAC-ELA-v1:4-CR|4-7,"4-CR	","4-7	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.46538,-0.09031,0,,,-0.09031,(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-ELA-7-Winter-2016-2017,,SBAC-4-CR|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G7E-COMBINED-2017,ELA,7,interim,ICA,Grade 7 ELA,9831,2017,200-37081,200,37081,item-200-37081.xml,9831,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",1172,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,28,IRT3PLn,1,1,0.58089,0.65589,0,,,0.65589,(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G7E-COMBINED-2017,ELA,7,interim,ICA,Grade 7 ELA,9831,2017,200-37083,200,37083,item-200-37083.xml,9831,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",1172,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,27,IRT3PLn,1,1,0.39349,0.19844,0,,,0.19844,(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G7E-COMBINED-2017,ELA,7,interim,ICA,Grade 7 ELA,9831,2017,200-37085,200,37085,item-200-37085.xml,9831,MS,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",1172,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,29,IRT3PLn,1,1,0.40829,0.88871,0,,,0.88871,(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G7E-COMBINED-2017,ELA,7,interim,ICA,Grade 7 ELA,9831,2017,200-51828,200,51828,item-200-51828.xml,9831,SA,7,SBAC-ELA-v1:1-LT|4-7,"1-LT	","4-7	",1673,N,BRF,ENU-Braille,4,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,23,IRTGPC,1,2,0.83437,1.07546,2.73792,,,1.90669,(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-ELA-7-Winter-2016-2017,,SBAC-1-LT|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G7E-COMBINED-2017,ELA,7,interim,ICA,Grade 7 ELA,9831,2017,200-55275,200,55275,item-200-55275.xml,9831,EBSR,7,SBAC-ELA-v1:1-LT|4-7,"1-LT	","4-7	",1855,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,15,IRT3PLn,1,1,0.71355,0.29006,0,,,0.29006,(SBAC)SBAC-ICA-FIXED-G7E-COMBINED-ELA-7-Winter-2016-2017,,SBAC-1-LT|4-7,,,,,,,,,,,,,,,,
